Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes_per_s,Flow_Packets_per_s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Fwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets_per_s,Bwd_Packets_per_s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down_per_Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Fwd_Header_Length.1,Subflow_Fwd_Packets,Subflow_Fwd_Bytes,Subflow_Bwd_Packets,Subflow_Bwd_Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label
80,3011082,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,9.963195954,1.660532659,752770.5,1504368.412,3009323,170,3011082,752770.5,1504368.412,3009323,170,0,0.0,0.0,0,0,0,0,100,0,1.660532659,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,138621,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,83919.46386,64.92522778,17327.625,48573.93875,137540,3,933,466.5,590.4341623,884,49,138575,27715.0,61395.28207,137540,3,0,0,72,132,21.64174259,43.28348519,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2990681,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,8.024928102,1.337488017,996893.6667,1725916.176,2989810,315,2990681,996893.6667,1725916.176,2989810,315,0,0.0,0.0,0,0,0,0,80,0,1.337488017,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,116449,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,99897.80934,77.2870527,14556.125,40775.98185,115470,2,763,381.5,514.0666299,745,18,116388,23277.6,51538.24194,115470,2,0,0,72,132,25.7623509,51.5247018,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2988175,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,8.031658119,1.338609687,996058.3333,1724632.147,2987492,258,2988175,996058.3333,1724632.147,2987492,258,0,0.0,0.0,0,0,0,0,80,0,1.338609687,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,114647,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,101467.9843,69.77940984,16378.14286,42902.172,113670,4,680,340.0,427.0924958,642,38,114608,28652.0,56679.52201,113670,4,0,0,72,112,26.16727869,43.61213115,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2988853,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,8.029836195,1.338306032,996284.3333,1725230.569,2988409,200,2988853,996284.3333,1725230.569,2988409,200,0,0.0,0.0,0,0,0,0,80,0,1.338306032,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,183176,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,63507.22802,49.1330742,22897.0,64410.49545,182304,2,806,403.0,435.5777772,711,95,183097,36619.4,81445.20037,182312,2,0,0,72,132,16.3776914,32.7553828,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2922376,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,8.212495586,1.368749264,974125.3333,1686634.418,2921683,237,2922376,974125.3333,1686634.418,2921683,237,0,0.0,0.0,0,0,0,0,80,0,1.368749264,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,573219,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,20294.16331,15.70080545,71652.375,201504.3752,570346,10,2513,1256.5,1751.503497,2495,18,573169,114633.8,254753.115,570346,10,0,0,72,132,5.233601817,10.46720363,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2524594,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,11.88309883,1.980516471,631148.5,1260812.47,2522367,272,2524594,631148.5,1260812.47,2522367,272,0,0.0,0.0,0,0,0,0,100,0,1.980516471,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,886393,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,13123.97548,10.15350979,110799.125,313008.7337,885456,2,786,393.0,550.1290758,782,4,886316,177263.2,395891.9515,885456,2,0,0,72,132,3.384503262,6.769006524,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2192034,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,10.94873528,1.824789214,730678.0,1264950.483,2191317,273,2192034,730678.0,1264950.483,2191317,273,0,0.0,0.0,0,0,0,0,80,0,1.824789214,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,868562,3,7,26,11607,20,0,8.666666667,10.26320288,5840,0,1658.142857,2127.59774,13393.40197,11.51328287,96506.88889,289003.2956,867182,3,1027,513.5,668.2159082,986,41,868455,144742.5,353921.8402,867182,3,0,0,72,152,3.453984862,8.059298012,0,5840,1057.545455,1846.729724,3410410.673,0,0,0,1,0,0,0,0,2,1163.3,8.666666667,1658.142857,72,3,26,7,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2156293,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,13.91276603,2.318794338,539073.25,1077329.872,2155068,199,2156293,539073.25,1077329.872,2155068,199,0,0.0,0.0,0,0,0,0,100,0,2.318794338,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,867727,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,13406.29023,10.37192573,108465.875,305790.9156,865259,47,2120,1060.0,414.3645738,1353,767,867630,173526.0,386691.4654,865259,47,0,0,72,132,3.457308577,6.914617155,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2154956,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,13.92139793,2.320232989,538739.0,1076714.004,2153810,268,2154956,538739.0,1076714.004,2153810,268,0,0.0,0.0,0,0,0,0,100,0,2.320232989,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,933689,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,12459.18073,8.568163489,133384.1429,352109.3008,931892,3,1552,776.0,1093.187084,1549,3,933668,233417.0,465650.4921,931892,69,0,0,72,112,3.213061308,5.355102181,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2073910,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,14.46543003,2.410905006,518477.5,1035768.398,2072130,244,2073910,518477.5,1035768.398,2072130,244,0,0.0,0.0,0,0,0,0,100,0,2.410905006,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,930512,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,12501.71948,9.672094503,116314.0,328526.3745,929375,3,989,494.5,563.5641046,893,96,930463,186092.6,415507.7186,929375,3,0,0,72,132,3.224031501,6.448063002,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2072737,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,11.57889303,1.929815505,690912.3333,1196024.107,2071962,220,2072737,690912.3333,1196024.107,2071962,220,0,0.0,0.0,0,0,0,0,80,0,1.929815505,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,931739,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,12485.25606,9.659357395,116467.375,328884.3467,930414,2,1193,596.5,837.9215357,1189,4,931721,186344.2,415947.997,930414,2,0,0,72,132,3.219785798,6.439571597,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2071560,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,11.58547182,1.93091197,690520.0,1195223.315,2070645,350,2071560,690520.0,1195223.315,2070645,350,0,0.0,0.0,0,0,0,0,80,0,1.93091197,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,932450,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,12475.73596,8.579548501,133207.1429,352044.1066,931568,3,655,327.5,458.912301,652,3,932386,233096.5,465647.7496,931568,3,0,0,72,112,3.217330688,5.362217813,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2076039,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,11.56047647,1.926746078,692013.0,1197933.104,2075267,350,2076039,692013.0,1197933.104,2075267,350,0,0.0,0.0,0,0,0,0,80,0,1.926746078,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,917141,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,12683.98207,8.722759096,131020.1429,346219.9567,916173,3,767,383.5,516.895057,749,18,917101,229275.25,457931.9561,916173,3,0,0,72,112,3.271034661,5.451724435,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2060995,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,14.55607607,2.426012678,515248.75,1029805.615,2059957,1,2060995,515248.75,1029805.615,2059957,1,0,0.0,0.0,0,0,0,0,100,0,2.426012678,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,914014,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,12727.37617,8.752601164,130573.4286,345067.6009,913113,3,714,357.0,480.8326112,697,17,913999,228499.75,456408.9488,913113,3,0,0,72,112,3.282225436,5.470375727,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,913357,3,5,26,11607,20,0,8.666666667,10.26320288,8760,0,2321.4,3802.315321,12736.53128,8.758897123,130479.5714,344873.0512,912578,2,592,296.0,412.9503602,588,4,913341,228335.25,456161.9051,912578,2,0,0,72,112,3.284586421,5.474310702,0,8760,1292.555556,2952.520834,8717379.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2050967,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,11.70179725,1.950299542,683655.6667,1183264.757,2049972,4,2050967,683655.6667,1183264.757,2049972,4,0,0.0,0.0,0,0,0,0,80,0,1.950299542,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,845434,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,13759.79674,9.462595543,120776.2857,319122.1173,844477,3,765,382.5,536.6940469,762,3,845383,211345.75,422087.6315,844477,4,0,0,72,112,3.548473328,5.914122214,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2046241,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,14.66102966,2.443504944,511560.25,1022454.606,2045242,1,2046241,511560.25,1022454.606,2045242,1,0,0.0,0.0,0,0,0,0,100,0,2.443504944,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,468632,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,24823.31552,14.9370935,78105.33333,190863.2675,467703,5,832,416.0,561.4427843,813,19,468506,156168.6667,269796.9382,467703,5,0,0,72,92,6.401611499,8.535481999,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2045979,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,11.73032568,1.95505428,681993.0,1180377.142,2044975,4,2045979,681993.0,1180377.142,2044975,4,0,0.0,0.0,0,0,0,0,80,0,1.95505428,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,449014,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,25907.87815,17.8168164,64144.85714,169220.3782,447900,3,909,454.5,637.1032098,905,4,448958,112239.5,223774.0281,447900,3,0,0,72,112,6.681306151,11.13551025,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,140850,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,82591.4093,49.69826056,23475.0,57056.13031,139939,4,818,409.0,572.7564928,814,4,140760,46920.0,80557.83761,139939,5,0,0,72,92,21.29925453,28.39900603,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2039001,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,14.71308744,2.45218124,509750.25,1018825.277,2037988,2,2039001,509750.25,1018825.277,2037988,2,0,0.0,0.0,0,0,0,0,100,0,2.45218124,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,108168,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,107545.6697,83.20390504,13521.0,37823.34338,107127,3,891,445.5,519.7234842,813,78,108107,21621.4,47800.48875,107127,3,0,0,72,132,27.73463501,55.46927002,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2033082,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,11.80473783,1.967456305,677694.0,1172951.83,2032102,19,2033082,677694.0,1172951.83,2032102,19,0,0.0,0.0,0,0,0,0,80,0,1.967456305,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,107555,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,108158.6165,74.38054949,15365.0,40203.7444,106537,6,754,377.0,504.8742418,734,20,107493,26873.25,53110.13664,106537,6,0,0,72,112,27.89270606,46.48784343,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2029960,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,17.73433959,2.955723265,405992.0,906700.2574,2027946,1,2029960,405992.0,906700.2574,2027946,1,0,0.0,0.0,0,0,0,0,120,0,2.955723265,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.0,6.0,0.0,120,6,36,0,0,256,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,26073,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2634.749552,445940.2447,306.8308212,3724.714286,6277.807996,14768,4,15055,7527.5,10639.83574,15051,4,25790,6447.5,7481.702681,14792,88,0,0,72,112,115.0615579,191.7692632,0,5840,1291.888889,2226.654017,4957988.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2020955,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,14.8444671,2.474077849,505238.75,1009808.936,2019952,3,2020955,505238.75,1009808.936,2019952,3,0,0.0,0.0,0,0,0,0,100,0,2.474077849,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,37917,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,306643.4581,237.3605507,4739.625,8760.714468,21880,15,22138,11069.0,15464.4253,22004,134,37793,7558.6,10499.23675,22100,15,0,0,72,132,79.12018356,158.2403671,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2017997,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,14.86622626,2.477704377,504499.25,1006992.842,2014988,1,2017997,504499.25,1006992.842,2014988,1,0,0.0,0.0,0,0,0,0,100,0,2.477704377,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,38412,3,4,26,11601,20,0,8.666666667,10.26320288,7215,0,2900.25,3540.00286,302691.8671,182.2347183,6402.0,9842.79184,21045,19,21193,10596.5,14803.28046,21064,129,38393,12797.66667,11156.52385,21281,160,0,0,72,92,78.10059356,104.1341248,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2014961,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,14.88862564,2.481437606,503740.25,1006833.269,2013990,1,2014961,503740.25,1006833.269,2013990,1,0,0.0,0.0,0,0,0,0,100,0,2.481437606,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,35051,3,6,26,11601,20,0,8.666666667,10.26320288,2920,0,1933.5,1495.722401,331716.6415,256.7687085,4381.375,7884.790928,18807,4,19132,9566.0,13074.40438,18811,321,35047,7009.4,9496.869,19274,64,0,0,72,132,85.58956948,171.179139,0,2920,1162.7,1494.366611,2233131.567,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2017972,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,14.86641044,2.477735073,504493.0,1006976.997,2014958,4,2017972,504493.0,1006976.997,2014958,4,0,0.0,0.0,0,0,0,0,100,0,2.477735073,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,25079,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,463614.9767,279.1179872,4179.833333,6603.735138,15625,49,9161,4580.5,6131.3229,8916,245,25030,8343.333333,7757.242315,15625,185,0,0,72,92,119.6219945,159.4959927,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2019967,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,14.85172778,2.475287963,504991.75,1009322.94,2018976,1,2019967,504991.75,1009322.94,2018976,1,0,0.0,0.0,0,0,0,0,100,0,2.475287963,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,859717,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,13524.21785,10.46856117,107464.625,302286.8837,855581,2,3471,1735.5,2451.53921,3469,2,859659,171931.8,382174.5231,855581,14,0,0,72,132,3.489520389,6.979040777,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1174006,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,25.55353209,4.258922016,293501.5,585374.4548,1171562,4,1174006,293501.5,585374.4548,1171562,4,0,0.0,0.0,0,0,0,0,100,0,4.258922016,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,857945,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,13552.15078,10.49018294,107243.125,297561.052,843592,15,13832,6916.0,8374.972716,12838,994,857682,171536.4,375737.6833,843592,15,0,0,72,132,3.496727646,6.993455291,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1173370,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,20.45390627,3.408984378,391123.3333,675886.8716,1171570,340,1173370,391123.3333,675886.8716,1171570,340,0,0.0,0.0,0,0,0,0,80,0,3.408984378,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,875767,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,13276.36232,10.27670602,109470.875,303029.2061,859306,3,15987,7993.5,11300.27347,15984,3,875625,175125.0,382531.3821,859306,16,0,0,72,132,3.425568673,6.851137346,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1161612,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,20.66094359,3.443490598,387204.0,670019.608,1160876,319,1161612,387204.0,670019.608,1160876,319,0,0.0,0.0,0,0,0,0,80,0,3.443490598,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,876728,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,13261.80982,10.26544151,109591.0,304550.2434,863232,4,13054,6527.0,9224.915067,13050,4,876635,175327.0,384592.1986,863232,14,0,0,72,132,3.421813835,6.84362767,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
